address,latitude,longitude
Township of Twin Lake 64820 SD US,43.9816,-98.27133
Coyote Rock CA US,39.62627,-122.98528
Twin Lakes SD US,43.96105,-98.32952
Olof Post Office (historical) MT US,46.58884,-110.17963
Twin Lakes SD US,43.9797,-97.71591
Twin Lakes SD US,44.76977,-98.53464
Twin Lakes State Public Shooting Area SD US,43.97609,-97.7148
North Fork Dry Creek CA US,38.47019,-120.81105
Twin Sloughs SD US,45.11915,-97.81282
Two Island Lake SD US,45.76037,-97.44938
Interchange 9B 43000 MN US,44.98159,-93.2765
Valentine State Fish Hatchery NE US,42.90278,-100.5393
Hampton Inn Buffalo E Aurora 03199 NY US,42.7665,-78.6081
Tyndall Cemetery 59950 SD US,42.99527,-97.88285
Best Western Plus Vancouver Mall Dr Hotel & Suites WA US,45.65892,-122.57496
Interstate 5 Northbound Exit 243 OR US,44.7752,-123.04208
Old Man Creek OR US,45.82432,-116.83487
UDLH Flood Control Dam 35380 SD US,44.4583,-96.50866
Ula (historical) 08260 SD US,43.83081,-97.062
Ulen Park SD US,44.75858,-96.65534
Ulmer Cemetery 43260 SD US,43.18416,-97.49757
Ulmer Lake SD US,43.19415,-97.49585
Ulmer School 43260 SD US,43.18388,-97.48784
Uncle John Coulee SD US,45.78635,-97.20676
Twilight Butte 31740 SD US,43.50444,-99.45983
Underwood School (historical) 39060 SD US,44.96385,-96.54894
Jewett Lake OR US,45.1945,-117.20989
Union Cemetery 05100 SD US,42.98277,-97.12255
Union Cemetery 65020 SD US,43.58971,-98.30508
Union Cemetery 01580 SD US,43.98055,-98.57092
Union Cemetery 21540 SD US,44.04275,-96.58005
Union Cemetery 65500 SD US,44.67581,-97.99703
Union Center 69940 SD US,43.54331,-97.10895
Union Church 66780 SD US,43.92248,-97.41007
Union County SD US,42.83249,-96.65609
Union County Cemetery 07860 SD US,42.765,-96.70754
Union County State Park SD US,42.92194,-96.77671
Union Creek SD US,42.83555,-96.58281
Union Creek Church 59140 SD US,42.89055,-96.58615
Minneapolis Community and Technical College 43000 MN US,44.97253,-93.28364
10N12W06BBAA01 Well MT US,46.65854,-113.15979
Union School 07260 SD US,43.86416,-98.53037
Vacherie Day Developmental Training Center LA US,29.96581,-90.71311
Township of Union 64940 SD US,43.89089,-99.10732
Township of Union 65020 SD US,43.6297,-98.26556
Salt Lake Shopping Center HI US,21.34861,-157.91611
Township of Union 65100 SD US,45.37516,-98.90645
Lost Creek Campground UT US,40.68161,-110.93156
Township of Union SD US,43.11889,-99.22788
Township of Union SD US,44.84554,-99.48011
Township of Union 65340 SD US,43.54327,-97.42784
Navajo Community College Library NM US,36.78555,-108.68703
Saint Peters Community Hospital Medical Library MT US,46.58271,-111.9975
Township of Union 65500 SD US,44.67535,-98.03823
United Cemetery 11940 SD US,43.11138,-98.16646
United Cemetery 65140 SD US,45.23052,-98.83426
United Cemetery 60940 SD US,44.26858,-97.30062
Monmouth Beach Fire Department 47130 NJ US,40.33114,-73.97955
Pasadena Volunteer Fire Department Station 2 TX US,29.704,-95.20076
United Church 07700 SD US,43.44609,-97.062
Hilmoe Cemetery 51780 SD US,43.7511,-100.17985
Watson Creek CA US,41.03431,-122.60113
Annunciation of Blessed Virgin Mary Cemetery 15632 PA US,39.80962,-77.01761
Camas County High School ID US,43.34685,-114.79145
CCC Tank NM US,32.87953,-108.67207
Unityville 62420 SD US,43.80137,-97.45257
Rock Creek OR US,43.40206,-123.52203
University of South Dakota 66700 SD US,42.78472,-96.92421
University of South Dakota at Springfield (historical) 60660 SD US,42.86028,-97.89951
Updike School 70180 SD US,44.40971,-98.62009
Upper Forestburg (historical) 38460 SD US,44.02109,-98.10814
Upper Lake Traverse State Wildlife Management Area SD US,45.89135,-96.60063
Wiseman Creek NV US,40.97409,-115.01588
Town of Utica 65780 SD US,42.98109,-97.49666
Korner Kourt MT US,45.67271,-111.18634
Valberg-Lamb State Public Shooting Area SD US,44.7458,-97.57147
Valley 66060 SD US,43.38471,-98.27119
Valley School 45590 SD US,44.41748,-99.96707
Olathe Church of the Brethren 52575 KS US,38.87738,-94.82437
Center For Spiritual Living WA US,47.2614,-122.4531
Valley Springs 66260 SD US,43.58247,-96.46782
City of Valley Springs 66260 SD US,43.58325,-96.46594
Township of Valley Springs 66300 SD US,43.54278,-96.49351
Timber Creek WY US,44.16304,-105.10443
Valley View School 59950 SD US,42.80778,-98.04007
Township of Valley 65980 SD US,44.41455,-98.15278
12N18W12BDDA01 Well MT US,46.81576,-113.80538
Township of Valley 66060 SD US,43.38411,-98.28825
Township of Valley SD US,44.40415,-99.95679
Buckeye Mountain CO US,39.92471,-105.56222
Township of Valley 66180 SD US,44.67831,-99.61443
Grade Stabilization Structure Ca-1 Reservoir TX US,33.70515,-100.94042
Valleyview 43020 SD US,42.96722,-97.27894
Chugachmiut Tribal Organization Nanwalek Clinic AK US,59.3576,-151.92166
Redoak School (historical) KY US,37.22351,-83.03255
Union Clinic Crider Health Care Center 74644 MO US,38.4364,-90.95308
Bear Canyon NM US,35.13921,-106.56225
Van Zee School 00780 SD US,44.70748,-99.14761
Community Presbyterian Church CA US,41.95571,-121.47777
West Fork Sand Creek WY US,43.02469,-105.89195
Vangen Church 67820 SD US,42.92639,-97.26478
Varilek Fishpond Number 1 Dam 32220 SD US,43.14333,-98.68869
Varilek Fishpond Number 2 Dam 32220 SD US,43.14833,-98.69703
Goldson OR US,44.16318,-123.3426
Hampton Inn - Suites Gainesvil TX US,33.56815,-97.1656
Veblen 66540 SD US,45.86301,-97.28759
Mount Signal Drain One-A CA US,32.69534,-115.68528
Township of Veblen 66580 SD US,45.87785,-97.29032
Econo Lodge Inn & Suites NC US,35.2041,-80.7927
Vega (historical) 63780 SD US,43.55555,-98.8512
Vega Cemetery 64940 SD US,43.92083,-99.07871
Vega School 64940 SD US,43.9125,-99.08899
Fayetteville Police Department 91283 AR US,36.06118,-94.16101
Frog Island Park MI US,42.24722,-83.61167
Town of Verdon 66660 SD US,45.24419,-98.09919
Little Righthand Canyon AZ US,32.79868,-110.00619
Township of Vermillion SD US,43.91387,-97.25895
Vermillion Flats SD US,44.23108,-97.44202
Vermillion River SD US,42.73112,-96.89086
Underwood Church 48660 SD US,43.87694,-98.7287
Eudora Community Learning Center 21700 KS US,38.93668,-95.10962
Wallace Draw WY US,43.828,-110.44076
Township of Vermont 66820 SD US,45.28862,-99.27755
Vernon (historical) 67180 SD US,45.92051,-96.83313
Sjule Private Airstrip 35220 ND US,48.93197,-100.57786
Jones Spring SD US,45.44426,-103.20677
Rock Lake MT US,48.06309,-115.63182
Trask Ranch MT US,46.75745,-110.31159
Las Vegas Grant NM US,35.6231,-105.05889
City of Viborg 67020 SD US,43.17139,-97.07985
"Wildcat ""C"" NH US",44.25076,-71.20801
Julians Hole NV US,40.14844,-114.86356
Victor Lutheran Cemetery 05980 SD US,43.81804,-98.30675
Ryan Brothers Lake Dam WY US,41.34997,-106.35057
Township of Victor 67100 SD US,45.89135,-97.53785
Lomas Santa Fe Plaza Shopping Center CA US,32.99449,-117.25393
KLCC-FM OR US,44.00124,-123.11509
Township of Vielhauer SD US,43.0075,-97.90868
Days Inn Kingdom City 44876 MO US,38.9359,-91.9425
Tunis School (historical) MT US,47.80719,-110.83272
Town of Vienna 67220 SD US,44.70316,-97.50002
Vietor School 25620 SD US,43.30165,-96.90588
Vig (historical) 45940 SD US,45.83246,-97.20953
Suntrails UT US,41.07717,-112.00522
Super 8 Idaho Falls Id ID US,43.4963,-112.0454
Village Square 07580 SD US,44.31247,-96.77394
Viola Church 67460 SD US,43.9661,-98.51231
Silva Spring NM US,33.61677,-105.65494
Viola Valley Cemetery 67460 SD US,43.99471,-98.51148
Jakeys Fork Trail WY US,43.49384,-109.66793
Rich Gulch ID US,43.01044,-116.78013
Virgil 67500 SD US,44.29082,-98.42426
Town of Virgil 67500 SD US,44.29094,-98.4276
Township of Virginia 67580 SD US,43.01081,-96.53253
Red Roof Inn Chicago Willowbrook 20604 IL US,41.7516,-87.9445
Pickford Township Hall 63980 MI US,46.15806,-84.36111
Vogeler Draw SD US,45.02081,-99.24956
Bison Canyon MT US,46.20965,-112.34724
Weirton Fire Department - Gilson Avenue Station WV US,40.40807,-80.53898
Voight Lake SD US,45.88385,-96.59257
Hickory Withe Fire Department TN US,35.28755,-89.61135
Coe Ranch 70290 SD US,44.86749,-103.89604
Township of Volga 67740 SD US,44.32404,-96.94826
Mesa Fire Department Station 211 AZ US,33.45324,-111.81404
Volin Cemetery 67820 SD US,42.96722,-97.17116
Town of Volin 67780 SD US,42.95862,-97.18119
Saint Margaret's Church 55211 NY US,41.05889,-74.02667
Voll Cemetery 68540 SD US,43.05666,-97.37728
Volney (historical) 47220 SD US,44.72859,-99.25066
Hawkeye-Pluma Mine 59870 SD US,44.36026,-103.75603
Cottonwood Springs NM US,36.53584,-108.40675
Voorhees School Number 2 (historical) SD US,44.05305,-98.60176
W Day Dam 17950 SD US,44.62332,-99.88873
W Day Dam 17950 SD US,44.62332,-99.90206
P E Sixteen Point Four Wasteway WA US,46.57542,-119.18862
W Knox Dam 11150 SD US,44.34665,-99.58206
W Peterson Dam 11150 SD US,44.34998,-99.63539
Bonicord Volunteer Fire Department TN US,35.95365,-89.32033
W Venjohn Dam 00780 SD US,44.68998,-99.09705
WNAX-AM (Yankton) 43020 SD US,42.91305,-97.31644
WRC Flood Control Dam 50900 SD US,45.78829,-97.65205
WRC Flood Control Dam 67100 SD US,45.90329,-97.58038
Township of Wachter 67940 SD US,45.89586,-98.78501
Church of the Living God Temple 2 TX US,29.42667,-98.58611
Hondo Number Two Tank NM US,36.95086,-106.24563
Wagner Cemetery 59950 SD US,42.92278,-98.03118
Boulter Reservoir WY US,42.72495,-109.31235
Vogeler Lake SD US,44.99572,-99.23857
Wagner Municipal Airport 68020 SD US,43.0656,-98.29358
Wagner Park SD US,43.08388,-98.30341
Four Corners CA US,41.62404,-122.40113
Wagner State Public Shooting Area SD US,45.12163,-97.84592
City of Wagner 68020 SD US,43.07684,-98.29338
Mount Logan Wilderness AZ US,36.31515,-113.2057
Wahbay Post Office (historical) 69380 SD US,45.42496,-97.34898
Sheep Lake WA US,46.77847,-121.52646
Wakonda 68100 SD US,43.00833,-97.10672
Lake Wakonda SD US,43.01249,-97.11699
19T-349 Water Well NM US,36.33807,-107.747
Pactolus Emergency Medical Services 92428 NC US,35.6227,-77.22934
Burkeville Post Office VA US,37.18628,-78.20101
SeaTac Federal Detention Center WA US,47.42202,-122.30129
Township of Waldro 68220 SD US,43.80401,-98.97339
Dout Reservoir Number 1 NE US,42.84321,-103.96829
Walker Lake SD US,44.60289,-99.70053
Paliho‘oukapapa (historical) HI US,19.96715,-155.53026
Commissioner District 18 TN US,36.13243,-86.80364
Walkers Point SD US,43.96108,-97.02839
Unitarian Universalist Fellowship 58574 NY US,44.70183,-73.45965
Wall Lake SD US,43.53402,-96.95937
Wall Lake (historical) SD US,44.36935,-98.9185
Wall Lake State Public Shooting Area SD US,44.25277,-99.01899
Township of Wall Lake 68460 SD US,43.5435,-96.95006
Walla Church 37100 SD US,45.86357,-96.88952
Cold Church (historical) KY US,38.15059,-85.04869
Wallace Jewett Airstrip 00260 SD US,44.99302,-96.477
Schwartz Number 1 X Libby NM US,35.9392,-103.68468
Walnut Grove School 07860 SD US,42.80833,-96.78699
Walnut Grove Townhall 68500 SD US,43.45638,-98.41064
McPherson Wash AZ US,33.1542,-114.13744
Walshtown (historical) 68540 SD US,43.03166,-97.32561
Walshtown Cemetery 68540 SD US,43.03944,-97.30978
Walshtown School 68540 SD US,43.03916,-97.32006
Township of Walshtown 68540 SD US,43.03929,-97.33884
Waltner & Richards Airport 07220 SD US,43.56461,-97.53495
Walworth County SD US,45.42995,-100.03156
Walz Cemetery 33340 SD US,43.32665,-97.56007
Dellas Mine CO US,39.19582,-106.80504
Wanalain Lake Dam 46740 SD US,43.64416,-99.25176
Ward 68660 SD US,44.15469,-96.46032
Hawthorn Suites By Wyndham Aransas Pass TX US,27.89991,-97.14228
Finnell Lake WA US,47.0938,-118.22591
Town of Ward 68660 SD US,44.15481,-96.46259
First Lutheran Church 14820 MI US,42.55278,-84.82806
Warner 68740 SD US,45.32581,-98.49537
Warner Cemetery 68780 SD US,45.3272,-98.50565
Warner Lake SD US,45.00836,-97.48574
Warner Lake State Public Shooting Area SD US,45.02302,-97.48147
Town of Warner 68740 SD US,45.32517,-98.49524
Anderson Township Volunteer Fire Department Station 2 90056 NC US,36.31582,-79.35273
Spring Gulch OR US,42.44984,-123.07755
Fox Creek Christian Church KY US,37.98935,-84.96725
South Fork Fall Creek WY US,43.35493,-110.85965
Township of Washington SD US,43.27832,-98.41702
Ferry Canyon OR US,44.80266,-116.94128
La Quinta Inn & Suites Lubbock North TX US,33.6018,-101.9185
Washington Elementary School SD US,44.34971,-98.22148
Washington School 52460 SD US,45.56663,-98.12399
Washington School 00100 SD US,45.46248,-98.48509
Elbow Mountain AK US,56.70333,-131.85917
Washington School 11150 SD US,44.67859,-99.37483
Washington School 40220 SD US,44.00942,-97.10923
Washington Townhall 68900 SD US,43.54194,-98.75509
Township of Washington 68900 SD US,43.54233,-98.73494
Township of Washington SD US,43.12638,-97.81312
Star Plaza Shopping Center 31104 NY US,42.69694,-73.88972
Jehovah's Witnesses 06380 MI US,45.39639,-84.89389
Trail Creek WY US,43.59385,-109.24847
Maumelle Middle School 91731 AR US,34.85795,-92.39546
Waterbury (historical) 14820 SD US,44.05833,-98.88648
Waterbury Post Office (historical) 14820 SD US,44.04888,-98.82676
08S46E32BDBA01 Well MT US,45.09805,-106.11419
Waterhole Creek SD US,43.66027,-99.47066
Wagner Lake Dam 68020 SD US,43.08499,-98.30425
Watertown 69300 SD US,44.89941,-97.11507
First Methodist Church of Chateaugay 13992 NY US,44.9251,-74.0784
Watertown Mall 69300 SD US,44.89024,-97.09202
Sutton Place NY US,40.75762,-73.96176
Section Twentyone Tank AZ US,34.50713,-110.54787
Watson School 08780 SD US,44.25165,-98.67982
Watznauer School (historical) 00420 SD US,44.14109,-97.9523
Waubay 69340 SD US,45.3319,-97.30508
Spring Creek Campground MT US,48.62691,-114.68348
Waubay National Wildlife Refuge SD US,45.42016,-97.33583
City of Waubay 69340 SD US,45.33453,-97.30546
Township of Waubay 69380 SD US,45.39284,-97.29627
Hidden Spring NM US,33.17924,-107.7567
Waters Hill 32080 SD US,44.89946,-99.26253
Township of Waverly (historical) SD US,45.6819,-97.65871
Township of Waverly 69460 SD US,45.00798,-96.94509
Township of Waverly 69500 SD US,45.71831,-97.66854
Township of Wayne 69540 SD US,43.62968,-97.78689
McNeal Generating Plant AZ US,31.52593,-109.69729
Township of Wayne 69620 SD US,43.54892,-96.85129
Weaver School 69660 SD US,43.25667,-99.94873
‘Ōma‘o Stream HI US,21.36223,-157.76468
Rick Creek WA US,48.36122,-121.90875
Webster 69780 SD US,45.33218,-97.52009
Township of Webster (historical) SD US,45.33412,-97.56065
Webster Airport 36300 SD US,45.42496,-96.86702
Webster Cemetery 56940 SD US,45.31079,-97.5187
Webster Grove Addition 59020 SD US,43.54886,-96.81144
The Sigurd Anderson Airport 56940 SD US,45.29397,-97.51857
Independence High School WV US,37.69658,-81.22352
Wichita County Sheriff's Office 39575 KS US,38.47776,-101.35797
Township of Webster 69740 SD US,45.37122,-97.55191
Township of Webster SD US,44.40332,-99.71428
Wecota 22980 SD US,45.17247,-99.11761
Weiger Slough State Public Shooting Area SD US,43.36749,-97.76368
Maverick Mountain Wash AZ US,33.86143,-111.59486
Beaver Island Lighthouse 63140 MI US,45.57556,-85.57361
Weiss School 45595 SD US,44.86665,-99.36345
Welby School 43020 SD US,42.93083,-97.31894
04S14E07CDDB01 Well MT US,45.49494,-110.04491
Village of Middle Point OH US,40.85586,-84.44626
Wellington Cemetery 07700 SD US,43.49942,-97.09256
Township of Wellington 69940 SD US,43.54337,-97.06955
Wellman Church 32620 SD US,44.07997,-96.86894
Wellman School 55260 SD US,44.17497,-96.74894
Wells Dam 64940 SD US,43.89,-99.10204
Wendell Gilman Dam 50540 SD US,43.95332,-99.74539
Wentworth 70020 SD US,43.99719,-96.96422
Township of Wentworth (historical) SD US,43.99914,-96.96117
Faulkstein Camp CA US,41.70874,-123.18144
Treatment Ponds 3223 Dam CA US,40.43988,-122.25945
Gallia County District Two Volunteer Fire Department 32760 OH US,38.66154,-82.27425
Lexington County Fire Service Samaria SC US,33.8192,-81.4556
Werning School 12460 SD US,43.45109,-97.71979
Shiloh School MT US,45.76912,-108.61931
Harvey Milk Civil Rights Elementary School CA US,37.75905,-122.43639
Waters Bluff Mobile Home Park GA US,31.9635,-81.1021
Weslyan Cemetery 59950 SD US,42.98138,-98.06563
Bardavon 1869 Opera House 59641 NY US,41.70306,-73.92861
Wessington Cemetery 30860 SD US,44.45693,-98.71065
Wessington Hills 56220 SD US,44.33471,-98.80093
Mercy Hospital 43954 MN US,46.44157,-92.77329
Hidden Acres Farm VA US,38.29722,-79.10111
Fort Wayne Fire Department Station 18 00208 IN US,41.03012,-85.2834
Wessington Springs High School 70220 SD US,44.08166,-98.57065
Springfield Police Department 70009 MO US,37.21597,-93.29022
City of Wessington Springs 70220 SD US,44.08053,-98.57153
Township of Wessington Springs 70260 SD US,44.06719,-98.51008
Tres Hermanos NM US,32.68731,-106.09443
Township of Wessington 70180 SD US,44.41387,-98.6399
City of Dorrance KS US,38.84674,-98.59024
West Acres Development 69620 SD US,43.54609,-96.86644
West Bend Recreation Area SD US,44.17193,-99.71734
West Bethany Church 60220 SD US,44.49858,-97.51119
West Branch Bull Creek SD US,43.45528,-99.54288
Lighthouse Christian Church CA US,33.9175,-118.03333
West Branch Firesteel Creek SD US,43.78554,-98.30981
Meadowmere Elementary School 77506 MO US,38.87822,-94.5115
Bear Flats KY US,38.17194,-83.06417
West Brule Creek SD US,42.99416,-96.71115
West Campbell School 09220 SD US,44.67804,-99.29372
Town of Endicott 7174909 WA US,46.92798,-117.68659
Buckhorn Knoll UT US,40.26995,-111.02794
Kent County Building 34000 MI US,42.96889,-85.67139
Miller Creek WY US,43.07187,-111.03521
West Fork Elm Creek SD US,44.18055,-99.25427
West Cemetery 11900 SD US,43.28499,-97.2895
West Fork Vermillion River SD US,43.39332,-97.06839
Township of West Hanson 70380 SD US,45.37107,-98.16543
Oklahoma State Highway Patrol Troop A OK US,35.39181,-97.55851
West Lake Marsh State Public Shooting Area SD US,44.63108,-97.26063
West Lawn Cemetery 36660 SD US,43.8961,-98.15258
Boober Airport 57960 OH US,38.97682,-84.22002
West Merton Cemetery 42060 SD US,44.74441,-97.71592
Church of God LA US,30.28209,-91.2442
Saint John United Methodist Church AL US,30.71876,-88.18807
Mission Dolores Academy CA US,37.76437,-122.42794
West Norden Lutheran Church (historical) 27860 SD US,44.63052,-97.20952
Kaahumanu Hale HI US,21.30556,-157.86444
Courtyard by Marriott Manchester 45140 NH US,42.9499,-71.4324
